WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled,PRED_LITHOLOGY_CODE,PRED_LITHOLOGY,PRED_CONFIDENCE
15/9-23,1548.68,HORDALAND GP.,Skade Fm.,135.95826721,2.1667597294,0.4351274371,139.93255615,13.284677505,0.836391151,0,65000,Shale,5,1.0643656642686914,-1.0610005834542158,1.0260300771600028,0.7131222460923119,0.9703064725239972,-0.405212588580471,5,Shale,0.9933
15/9-23,1549.288,HORDALAND GP.,Skade Fm.,127.61132813,2.1929066181,0.5225294232,142.41697693,12.814131737,0.8604255915,0,65000,Shale,5,0.8878818829812402,-0.9035482914145054,1.706389578455975,0.797490789600362,0.5943664286279401,-0.3886045171012866,5,Shale,0.9933
15/9-23,1549.592,HORDALAND GP.,Skade Fm.,137.25793457,2.1689984798,0.4426770806,138.90855408,12.869132996,0.8844323158,0,65000,Shale,5,1.0918452238905256,-1.047519194298158,1.0847984406242557,0.6783481193056529,0.6383093925837823,-0.3720155978312302,5,Shale,1.0
15/9-23,1549.744,HORDALAND GP.,Skade Fm.,139.17915344,2.1651420593,0.4410547316,137.38288879,13.00376606,0.8972362876,0,65000,Shale,5,1.1324665783306016,-1.0707419285118056,1.0721696594509635,0.6265379913940333,0.7458737644941914,-0.3631679078310465,5,Shale,1.0
15/9-23,1550.504,HORDALAND GP.,Skade Fm.,124.53794861,2.1689536572,0.4250269532,142.04286194,13.42913723,0.9221717715,0,65000,Shale,5,0.8228997818993412,-1.047789108672528,0.94740531706371,0.7847862038615365,1.0857218030848126,-0.3459372051242682,5,Shale,1.0
15/9-23,1550.656,HORDALAND GP.,Skade Fm.,125.92764282,2.1867806911,0.4351272583,142.38787842,13.215673447,0.8880944252,0,65000,Shale,5,0.8522828271885705,-0.940437622993674,1.0260286853348934,0.7965026321486459,0.9151760466277308,-0.3694850386247534,5,Shale,1.0
15/9-23,1550.96,HORDALAND GP.,Skade Fm.,133.92712402,2.214427948,0.4547939003,142.09269714,12.837094307,0.8705814481,0,65000,Shale,5,1.021420121349088,-0.7739503587741388,1.1791188763058105,0.786478559388942,0.6127122520543361,-0.3815867047937712,5,Shale,1.0
15/9-23,1551.72,HORDALAND GP.,Skade Fm.,132.6532135,2.1891748905,0.4319083393,139.34817505,12.356016159,0.9144194126,0,65000,Shale,5,0.9944851523219188,-0.9260201453558824,1.0009717933433724,0.6932772252095641,0.2283574190584645,-0.3512941732111055,5,Shale,1.0
15/9-23,1552.936,HORDALAND GP.,Skade Fm.,138.19099426,2.1619510651,0.4339097142,136.86593628,12.955675125,0.9208400249,0,65000,Shale,5,1.1115734021699932,-1.089957574259953,1.016551009441647,0.6089827806653855,0.7074517672212243,-0.3468574571569693,5,Shale,1.0
15/9-23,1553.088,HORDALAND GP.,Skade Fm.,136.43418884,2.1785018444,0.4204057455,137.11468506,12.974025726,0.9057074189,0,65000,Shale,5,1.0744283289238268,-0.9902914852759732,0.9114326497771812,0.6174300503215363,0.7221128824933501,-0.3573142598486873,5,Shale,1.0
15/9-23,1554.152,HORDALAND GP.,Skade Fm.,133.36462402,2.203471899,0.4292909205,138.47570801,12.338516235,0.8834711909,0,65000,Shale,5,1.009526884076989,-0.8399258959228223,0.9805971333509412,0.6636490824987388,0.2143759476604743,-0.3726797460580061,5,Shale,1.0
15/9-23,1554.912,HORDALAND GP.,Skade Fm.,115.70800018,2.3341081142,0.4569168389,129.5120697,13.186678886,1.0980504751,0,65000,Shale,5,0.6362034765155485,-0.0532559504989589,1.1956443754578028,0.3592525346854247,0.892010996007007,-0.2244030224976709,5,Shale,0.94
15/9-23,1555.976,HORDALAND GP.,Skade Fm.,134.97894287,2.2016997337,0.436783433,135.83880615,12.959493637,0.9346741438,0,65000,Shale,5,1.0436592878385378,-0.8505975858343748,1.0389207744421345,0.5741024279654965,0.7105025471166608,-0.3372979238055383,5,Shale,1.0
15/9-23,1556.128,HORDALAND GP.,Skade Fm.,137.37924194,2.2150521278,0.4155498445,135.96147156,12.71321106,0.9232161045,0,65000,Shale,5,1.094410090262551,-0.7701916499930485,0.8736330695831721,0.5782680274741745,0.513736389380834,-0.3452155591549322,5,Shale,1.0
15/9-23,1556.432,HORDALAND GP.,Skade Fm.,144.64764404,2.2126092911,0.3760443926,136.22041321,12.492720604,0.8950325847,0,65000,Shale,5,1.2480897893991174,-0.7849020135053881,0.5661124885015938,0.587061437205706,0.3375767098248553,-0.3646906915747365,5,Shale,1.0
15/9-23,1556.888,HORDALAND GP.,Skade Fm.,137.42440796,2.2849919796,0.4380400777,134.80587769,12.37782383,0.9711651206,0,65000,Shale,5,1.0953650594936557,-0.3490252887797673,1.0487028194453225,0.5390251695478563,0.2457805420585023,-0.3120822442044401,5,Shale,0.9933
15/9-23,1557.04,HORDALAND GP.,Skade Fm.,134.34555054,2.3086571693,0.4229153395,134.78982544,12.457546234,0.9780780077,0,65000,Shale,5,1.0302671362527296,-0.2065173826739239,0.9309679738411198,0.5384800505553613,0.3094743336032586,-0.3073053606699833,5,Shale,0.9933
15/9-23,1557.648,HORDALAND GP.,Skade Fm.,145.28518677,2.2175395489,0.4371131361,138.81472778,12.739173889,0.8729723692,0,65000,Shale,5,1.2615696951039912,-0.7552128065078213,1.0414872680277043,0.6751618682738334,0.5344792538112405,-0.379934551146596,5,Shale,0.9867
15/9-23,1557.952,HORDALAND GP.,Skade Fm.,130.20561218,2.1974039078,0.4365000129,141.6592865,12.857640266,0.8700614572,0,65000,Shale,5,0.9427342132174544,-0.8764663475795738,1.0367145596122718,0.7717603503270727,0.6291273369485799,-0.3819460244141187,5,Shale,1.0
15/9-23,1559.168,HORDALAND GP.,Skade Fm.,139.77780151,2.2032566071,0.41987589,137.50868225,12.476014137,0.8892099857,0,65000,Shale,5,1.145124113511035,-0.8412223485716068,0.9073081185185152,0.6308098164763516,0.3242291666856973,-0.368714173643588,5,Shale,1.0
15/9-23,1560.84,HORDALAND GP.,Skade Fm.,143.260849,2.2419707775,0.4499005377,145.53157043,13.01334095,0.8646368384,0,65000,Shale,5,1.218768042806248,-0.6080919392967202,1.1410276853986927,0.9032593934254514,0.7535235720404359,-0.3856944976426812,5,Shale,0.9933
15/9-23,1561.752,HORDALAND GP.,Skade Fm.,134.67364502,2.1693546772,0.4216040671,143.14967346,12.846826553,0.8814246655,0,65000,Shale,5,1.037204212694162,-1.0453742317486148,0.9207606927948236,0.8223724600352319,0.6204877783416055,-0.3740939183632514,5,Shale,1.0
15/9-23,1562.056,HORDALAND GP.,Skade Fm.,124.36693573,2.4720141888,0.3788946867,142.20144653,12.361236572,0.9519875646,0,65000,Shale,5,0.819283965439919,0.7771919005285016,0.5882999096227122,0.7901715842241664,0.2325282403171854,-0.3253341533072986,5,Shale,1.0
15/9-23,1563.12,HORDALAND GP.,Skade Fm.,135.50682068,2.1576566696,0.4593881965,144.75193787,12.824972153,0.7856022716,0,65000,Shale,5,1.054820489696326,-1.1158177223700405,1.2148820575664936,0.8767838204918474,0.6030273214550351,-0.4403082813394881,5,Shale,1.0
15/9-23,1563.576,HORDALAND GP.,Skade Fm.,130.98510742,2.148948431,0.4444828928,145.20928955,12.966104507,0.7890667319,0,65000,Shale,5,0.95921549649175,-1.1682573125228333,1.0988553464526938,0.892315044277763,0.7157842666156057,-0.4379142999069185,5,Shale,0.9933
15/9-23,1564.944,HORDALAND GP.,Skade Fm.,116.870224,2.1565420628,0.4538508058,149.8609314,12.411852837,0.7385396957,0,65000,Shale,5,0.6607769941236278,-1.1225297024223015,1.1717775865671445,1.0502803337991269,0.2729678365903255,-0.4728290560395166,5,Shale,1.0
15/9-23,1565.4,HORDALAND GP.,Skade Fm.,112.46686554,2.1634321213,0.4769999981,149.64337158,12.591338158,0.7408658266,0,65000,Shale,5,0.5676744395300598,-1.0810388957890549,1.3519768432592365,1.0428922112689036,0.4163666811750628,-0.4712216731567264,5,Shale,1.0
15/9-23,1566.92,HORDALAND GP.,Skade Fm.,124.62486267,2.1280207634,0.461800009,153.6182251,12.797787666,0.7013549805,0,65000,Shale,5,0.8247374521888725,-1.2942803077813552,1.2336562253278758,1.177874419129943,0.5813084198495453,-0.4985241167576854,5,Shale,1.0
15/9-23,1567.528,HORDALAND GP.,Skade Fm.,119.7440033,2.132786274,0.4447295964,152.37585449,12.565645218,0.7122006416,0,65000,Shale,5,0.7215388413814859,-1.2655831815068423,1.1007757506191609,1.1356847064586026,0.3958394431287557,-0.4910296417026988,5,Shale,1.0
15/9-23,1567.68,HORDALAND GP.,Skade Fm.,124.45174408,2.1240782738,0.4122999907,153.16642761,12.525182724,0.717066586,0,65000,Shale,5,0.8210771135807283,-1.318021336053783,0.8483353731655754,1.1625318103018636,0.363512148304368,-0.4876672188325289,5,Shale,1.0
15/9-23,1568.44,HORDALAND GP.,Skade Fm.,122.47592926,2.1242520809,0.4607933164,149.3061676,12.789930344,0.7085244656,0,65000,Shale,5,0.7793014078740821,-1.3169746980930772,1.225819871649245,1.0314410879782197,0.5750308541408142,-0.4935699210896086,5,Shale,1.0
15/9-23,1568.592,HORDALAND GP.,Skade Fm.,121.42638397,2.115650177,0.4776055217,149.82752991,12.80589962,0.7093222141,0,65000,Shale,5,0.7571103124753561,-1.3687739580547524,1.356690394436982,1.0491460512794413,0.5877894224432035,-0.4930186678116132,5,Shale,1.0
15/9-23,1568.744,HORDALAND GP.,Skade Fm.,117.28346252,2.1206581593,0.4845446348,149.84410095,12.757058144,0.7100377679,0,65000,Shale,5,0.6695143163784383,-1.3386167068163175,1.4107062325067343,1.0497087878820606,0.5487677844218237,-0.4925242120052631,5,Shale,1.0
15/9-23,1569.504,HORDALAND GP.,Skade Fm.,118.51991272,2.1036787033,0.451821208,148.32394409,12.656526566,0.7117574811,0,65000,Shale,5,0.6956572418961868,-1.440864216853235,1.1559786761687063,0.9980857209626266,0.4684486137556028,-0.4913358706436533,5,Shale,1.0
15/9-23,1570.416,HORDALAND GP.,Skade Fm.,114.89919281,2.12651968,0.4321501255,146.20269775,12.703953743,0.6927000284,0,65000,Shale,5,0.619102431255403,-1.3033195867787355,1.0028539192056387,0.9260502326233356,0.5063403050974021,-0.5045047870015263,5,Shale,1.0
15/9-23,1571.176,HORDALAND GP.,Skade Fm.,116.34061432,2.1289391518,0.4528396428,140.79618835,12.53689003,0.705801487,0,65000,Shale,5,0.6495791744154678,-1.288749922876986,1.1639064341470855,0.7424503661222256,0.3728656382958975,-0.4954515302423197,5,Shale,0.9933
15/9-23,1571.936,HORDALAND GP.,Skade Fm.,113.8081131,2.1389000416,0.4608516395,144.86898804,12.498885155,0.7164006233,0,65000,Shale,5,0.5960331514797542,-1.228767071847947,1.226273873634791,0.8807587318433253,0.3425018451276114,-0.4881274066252953,5,Shale,1.0
15/9-23,1572.848,HORDALAND GP.,Skade Fm.,110.3950882,2.1759898663,0.4409356713,147.14129639,12.66597271,0.7402999997,0,65000,Shale,5,0.5238697471219229,-1.005418207003233,1.0712428635056233,0.9579241409535652,0.475995560368474,-0.4716126659738899,5,Shale,1.0
15/9-23,1573.456,HORDALAND GP.,Skade Fm.,111.83177948,2.2135999203,0.4341723025,146.79968262,12.925900459,0.7799877524,0,65000,Shale,5,0.5542464765082247,-0.7789366063056608,1.0185950641914985,0.9463232654298968,0.6836634558512004,-0.4441879779022125,5,Shale,1.0
15/9-23,1576.8,HORDALAND GP.,Skade Fm.,116.35910797,2.1525797844,0.4078961611,144.54821777,12.860461235,0.6676251292,0,65000,Shale,5,0.6499701955132048,-1.146389895615361,0.8140548328238444,0.86986568156036,0.6313811351586818,-0.5218318272647247,5,Shale,1.0
15/9-23,1578.168,HORDALAND GP.,Skade Fm.,114.1103363,2.1488924026,0.4774492979,147.21516418,12.871821404,0.7771000266,0,65000,Shale,5,0.6024232176606127,-1.168594706394071,1.355474308265474,0.9604326201550863,0.6404572818865097,-0.4461834292420797,5,Shale,1.0
15/9-23,1578.32,HORDALAND GP.,Skade Fm.,116.84925842,2.1490871906,0.4739363194,146.67921448,12.900756836,0.7764287591,0,65000,Shale,5,0.6603337076925396,-1.1674217248812908,1.328128381622698,0.9422322831000346,0.6635750917065123,-0.4466472827119224,5,Shale,1.0
15/9-23,1580.448,HORDALAND GP.,Skade Fm.,107.53133392,2.1651263237,0.4164958,144.56651306,13.102865219,0.7444000244,0,65000,Shale,5,0.4633198642045404,-1.070836685724223,0.8809966300804342,0.8704869720369102,0.8250485116030046,-0.4687795023192577,5,Shale,1.0
15/9-23,1580.6,HORDALAND GP.,Skade Fm.,120.08097839,2.1770269871,0.4138081968,144.00942993,13.144995689,0.7449719906,0,65000,Shale,5,0.7286636852928755,-0.999172834983806,0.8600756366977282,0.8515689639968207,0.858708426999718,-0.4683842671760357,5,Shale,1.0
15/9-23,1580.752,HORDALAND GP.,Skade Fm.,121.0300293,2.1813910007,0.4119576514,143.21618652,13.036492348,0.7526352406,0,65000,Shale,5,0.7487299744589749,-0.972893458049277,0.8456705161547116,0.82463117966986,0.7720202585952174,-0.463088874351607,5,Shale,1.0
15/9-23,1580.904,HORDALAND GP.,Skade Fm.,124.32387543,2.2175529003,0.4031000137,142.36300659,12.799132347,0.7547089458,0,65000,Shale,5,0.8183735185689721,-0.755132406558289,0.7767203899946787,0.7956580086901835,0.5823827455975276,-0.4616559204957285,5,Shale,1.0
15/9-23,1581.056,HORDALAND GP.,Skade Fm.,123.0045929,2.2011964321,0.4036856592,143.29678345,12.62227726,0.756603539,0,65000,Shale,5,0.7904792249543511,-0.8536283858433725,0.781279204938087,0.8273681740027278,0.4410853125069784,-0.4603467350670277,5,Shale,1.0
15/9-23,1581.816,HORDALAND GP.,Skade Fm.,114.12333679,2.1542725563,0.474357307,145.33180237,12.536026955,0.7297939062,0,65000,Shale,5,0.60269809394901,-1.1361962997878223,1.3314054571946434,0.8964754619765972,0.3721760891054657,-0.4788724959589064,5,Shale,1.0
15/9-23,1582.424,HORDALAND GP.,Skade Fm.,103.29935455,2.1267015934,0.4282124639,146.4362793,12.740073204,0.725281775,0,65000,Shale,5,0.3738408690435881,-1.3022241340037848,0.9722021502700552,0.9339824377161672,0.5351977567573266,-0.4819904298876392,5,Shale,1.0
15/9-23,1582.576,HORDALAND GP.,Skade Fm.,100.44172668,2.1542775631,0.4309233427,146.01097107,12.900351524,0.7397511005,0,65000,Shale,5,0.3134205200777724,-1.136166149656202,0.9933043268994464,0.9195393787158774,0.6632512698353281,-0.4719919615580109,5,Shale,1.0
15/9-23,1583.336,HORDALAND GP.,Skade Fm.,108.73958588,2.1664659977,0.4587881863,146.11271667,12.572216034,0.8073619008,0,65000,Shale,5,0.4888665793063328,-1.0627693877636053,1.2102114241099788,0.9229945615695452,0.4010891616969884,-0.4252721303163698,5,Shale,1.0
15/9-23,1584.552,HORDALAND GP.,Skade Fm.,119.19616699,2.138235569,0.4259057343,145.67164612,12.747718811,0.754697144,0,65000,Shale,5,0.7099556463217508,-1.2327684172878577,0.9542459747835502,0.9080162293210944,0.5413061738904974,-0.4616640756736276,5,Shale,1.0
15/9-23,1584.704,HORDALAND GP.,Skade Fm.,109.70944214,2.1530900002,0.428298384,144.85470581,12.755595207,0.7535007596,0,65000,Shale,5,0.5093727670752393,-1.1433174594235582,0.9728709743894566,0.8802737210300016,0.5475989786702927,-0.4624907908880626,5,Shale,1.0
15/9-23,1585.16,HORDALAND GP.,Skade Fm.,106.86154175,2.132131815,0.413066715,141.17028809,13.012600899,0.7273148298,0,65000,Shale,5,0.4491580914031118,-1.269524226683509,0.8543037519823067,0.7551544339856984,0.7529323122218479,-0.4805855659200549,5,Shale,1.0
15/9-23,1585.616,HORDALAND GP.,Skade Fm.,108.33285522,2.1495079994,0.432652235,145.73249817,12.775054932,0.7227379084,0,65000,Shale,5,0.4802668562037243,-1.1648876830367454,1.0067624684761909,0.9100827064932828,0.5631462226754813,-0.4837482706131726,5,Shale,1.0
15/9-23,1586.072,HORDALAND GP.,Skade Fm.,106.75930023,2.1267204285,0.4248290956,145.81051636,12.605557442,0.6969367266,0,65000,Shale,5,0.446996344458365,-1.3021107121087423,0.9458651427030312,0.9127321292925216,0.4277271026572318,-0.5015771804054281,5,Shale,1.0
15/9-23,1586.68,HORDALAND GP.,Skade Fm.,115.68874359,2.1274886131,0.4211921692,144.29441833,12.55303669,0.8178018332,0,65000,Shale,5,0.6357963241707992,-1.297484829948636,0.9175543737815668,0.861246896341554,0.3857659266036119,-0.4180580184032154,5,Shale,1.0
15/9-23,1588.2,HORDALAND GP.,Skade Fm.,119.78736877,2.1309037209,0.4714592397,147.21400452,12.356396675,0.7400243282,0,65000,Shale,5,0.7224557406243767,-1.276919608715538,1.3088461572183905,0.9603932392152912,0.2286614302970548,-0.4718031581127344,5,Shale,1.0
15/9-23,1589.264,HORDALAND GP.,Skade Fm.,116.28190613,2.1519725323,0.4578795135,146.29904175,12.624401093,0.7288330197,0,65000,Shale,5,0.648337875867049,-1.1500466685525914,1.203138081722291,0.9293219823290108,0.4427821376099671,-0.4795364794485734,5,Shale,0.9867
15/9-23,1590.176,HORDALAND GP.,Skade Fm.,115.1725235,2.1180272102,0.4334154725,144.01145935,12.741354942,0.7225704789,0,65000,Shale,5,0.6248816076996987,-1.354459852468855,1.0127037051464454,0.8516378811508484,0.5362217945295312,-0.4838639663001067,5,Shale,1.0
15/9-23,1592.76,HORDALAND GP.,Skade Fm.,114.43206024,2.1627044678,0.3849416077,144.50192261,12.623188019,0.7110372186,0,65000,Shale,5,0.6092255983797848,-1.0854207062866743,0.635370695305192,0.868293542391297,0.4418129585761249,-0.4918335802152065,5,Shale,1.0
15/9-23,1593.672,HORDALAND GP.,Skade Fm.,103.99668884,2.165117979,0.4219257236,142.77354431,12.755513191,0.7201707959,0,65000,Shale,5,0.3885849795661487,-1.0708869361443183,0.9232645495799344,0.8095994753573221,0.5475334524223969,-0.4855221745197398,5,Shale,1.0
15/9-23,1593.976,HORDALAND GP.,Skade Fm.,112.40805054,2.1623928547,0.4195255935,142.63122559,12.886668205,0.7108429074,0,65000,Shale,5,0.5664308826408893,-1.087297189465514,0.9045813206197464,0.8047664683172147,0.6523190547452462,-0.4919678514622866,5,Shale,1.0
15/9-23,1595.04,HORDALAND GP.,Skade Fm.,109.3615799,2.1433000565,0.4222916067,142.28285217,13.003731728,0.7503550053,0,65000,Shale,5,0.5020177303493305,-1.2022709009664794,0.926112677575147,0.7929360415719036,0.7458463351250102,-0.4646645428533039,5,Shale,1.0
15/9-23,1596.408,HORDALAND GP.,Skade Fm.,103.0895462,2.1149804592,0.4281756878,145.95783997,12.654773712,0.7650439143,0,65000,Shale,5,0.369404779286757,-1.3728068892321363,0.9719158756649564,0.9177350975900448,0.4670481803556724,-0.4545143398301366,5,Shale,1.0
15/9-23,1597.928,HORDALAND GP.,Skade Fm.,108.54172516,2.1187682152,0.4109932184,144.12905884,12.691313744,0.7283051014,0,65000,Shale,5,0.4846831046578202,-1.3499976414195218,0.8381631220531333,0.8556314468819278,0.4962416449838426,-0.4799012769923968,5,Shale,1.0
15/9-23,1598.688,HORDALAND GP.,Skade Fm.,101.42111969,2.1166932583,0.4237612784,144.87506104,13.047951698,0.7113280296,0,65000,Shale,5,0.3341283484343317,-1.3624926928781125,0.9375529794435368,0.8809649650904661,0.7811756454565877,-0.4916326265098381,5,Shale,1.0
15/9-23,1600.056,HORDALAND GP.,Skade Fm.,106.57190704,2.1511051655,0.4155496359,143.25917053,12.536577225,0.7162234187,0,65000,Shale,5,0.4430341903750843,-1.1552698097173408,0.8736314457872116,0.826090875365142,0.3726157244013772,-0.4882498570174,5,Shale,1.0
