WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled
15/9-23,1532.416,HORDALAND GP.,Skade Fm.,142.93234253,2.2761766911,0.4128483832,148.00204468,13.006192207,0.8679000139,0,65000,Shale,5,1.2118222554406841,-0.4021095159412314,0.8526042011918351,0.9871543261697527,0.7478121217629324,-0.38343960629402996
15/9-23,1532.568,HORDALAND GP.,Skade Fm.,143.6577301,2.2154958248,0.4277548194,147.36929321,12.811247826,0.8719530702,0,65000,Shale,5,1.2271595114126683,-0.7675197791474299,0.9686397279764173,0.9656666939794927,0.5920623432410067,-0.38063889833748077
15/9-23,1532.72,HORDALAND GP.,Skade Fm.,142.38084412,2.1708576679,0.4436349571,148.40936279,12.786660194,0.8723999858,0,65000,Shale,5,1.2001616306490133,-1.0363234673022357,1.092254797246375,1.0009864579735892,0.5724181851548148,-0.3803300745797585
15/9-23,1533.024,HORDALAND GP.,Skade Fm.,144.95959473,2.1765372753,0.4127323627,144.08105469,12.628591537,0.8728892207,0,65000,Shale,5,1.2546855290850993,-1.002121799437421,0.8517010678301998,0.8540012720538773,0.44613007060275567,-0.379992007704879
15/9-23,1533.176,HORDALAND GP.,Skade Fm.,148.91255188,2.1754868031,0.4171414077,141.2177887,12.746727943,0.8732560277,0,65000,Shale,5,1.3382650087497894,-1.0084475714063803,0.8860222061846462,0.7567675090789774,0.5405145251609834,-0.37973853989999856
15/9-23,1533.328,HORDALAND GP.,Skade Fm.,152.83280945,2.1779611111,0.4339563251,140.19075012,12.878108978,0.8693968058,0,65000,Shale,5,1.4211531037680123,-0.993547692867019,1.0169138406551466,0.7218902653291578,0.6454807057621649,-0.3824053060836854
15/9-23,1533.48,HORDALAND GP.,Skade Fm.,144.45358276,2.1856434345,0.4253830612,142.89338684,12.943684578,0.8672189713,0,65000,Shale,5,1.2439866483353537,-0.9472859964411529,0.9501773531706507,0.8136692125724567,0.6978719833360606,-0.3839102144690432
15/9-23,1533.632,HORDALAND GP.,Skade Fm.,142.68327332,2.2091915607,0.4064384997,142.86500549,12.949240685,0.8874737024,0,65000,Shale,5,1.2065560523976548,-0.8054830276072242,0.8027080222144414,0.8127054091855386,0.7023110055343673,-0.3699139651325771
15/9-23,1533.784,HORDALAND GP.,Skade Fm.,140.71647644,2.2094733715,0.4128952622,138.93078613,12.739156723,0.9217749834,0,65000,Shale,5,1.164971017802343,-0.8037860090100716,0.8529691193645728,0.6791030983707125,0.5344655391266506,-0.3462113902099119
15/9-23,1534.088,HORDALAND GP.,Skade Fm.,137.34739685,2.1814746857,0.4326308072,138.15483093,12.553478241,0.9430415034,0,65000,Shale,5,1.0937367725535352,-0.9723895206511985,1.00659566897915,0.6527524050507598,0.3861187014315055,-0.33151598324699527
15/9-23,1534.24,HORDALAND GP.,Skade Fm.,136.46203613,2.1775000095,0.4275150895,138.37464905,12.530900002,0.9271424413,0,65000,Shale,5,1.0750171190169024,-0.9963243713703845,0.9667736088813305,0.6602172172799815,0.36807993721769966,-0.3425024158127457
15/9-23,1534.544,HORDALAND GP.,Skade Fm.,143.98988342,2.1726999283,0.4200155437,140.36949158,12.485800743,0.9039937854,0,65000,Shale,5,1.234182406071291,-1.0252296761501734,0.9083952187770544,0.727960153637169,0.3320481236064481,-0.35849840006851585
15/9-23,1534.696,HORDALAND GP.,Skade Fm.,141.00196838,2.1730453968,0.42904526,141.49450684,12.508944511,0.9087679386,0,65000,Shale,5,1.171007326036461,-1.023149321283611,0.9786848489427025,0.766164591337345,0.3505387142132257,-0.35519940596053245
15/9-23,1534.848,HORDALAND GP.,Skade Fm.,136.10630798,2.1739611626,0.437623322,140.84172058,12.59786129,0.909427762,0,65000,Shale,5,1.0674957691638987,-1.0176347292479797,1.0454586860695676,0.7439965969212503,0.42157830286458225,-0.3547434604938245
15/9-23,1535.0,HORDALAND GP.,Skade Fm.,137.62019348,2.1750440598,0.4643911123,140.89489746,12.738283157,0.9119748473,0,65000,Shale,5,1.0995046570826357,-1.0111136992264091,1.2538260387114912,0.745802432691914,0.5337676082074494,-0.35298339561001824
15/9-23,1535.152,HORDALAND GP.,Skade Fm.,140.23345947,2.1979675293,0.4546485841,141.27603149,12.654093742,0.9124000072,0,65000,Shale,5,1.1547583325922806,-0.8730723109874549,1.1779876976933574,0.758745378287649,0.4665049219331504,-0.3526896052881972
15/9-23,1535.304,HORDALAND GP.,Skade Fm.,142.84671021,2.1977057457,0.4508499503,140.92097473,12.593836784,0.9325302243,0,65000,Shale,5,1.210011685663048,-0.8746487290581225,1.148418156850006,0.7466879917350027,0.4183629451561689,-0.3387793965405337
15/9-23,1535.456,HORDALAND GP.,Skade Fm.,144.15353394,2.1966598034,0.4537472129,141.94694519,12.608530998,0.9359999895,0,65000,Shale,5,1.2376425562296236,-0.8809472227093481,1.170971192834842,0.7815289631555058,0.4301028094411202,-0.3363817493617867
15/9-23,1535.76,HORDALAND GP.,Skade Fm.,143.88731384,2.190861702,0.4105970562,144.35731506,12.695081711,0.9862682223,0,65000,Shale,5,1.2320137227791315,-0.9158624420833729,0.8350792937690028,0.8633828088827128,0.49925204221980046,-0.30164582931926764
15/9-23,1536.064,HORDALAND GP.,Skade Fm.,128.1625061,2.2084507942,0.4294146895,149.79391479,12.713123322,1.0203931332,0,65000,Shale,5,0.8995357325392198,-0.8099438024485236,0.9815605830260957,1.0480045140901377,0.5136662915714073,-0.27806512813972495
15/9-23,1536.216,HORDALAND GP.,Skade Fm.,124.51039124,2.3111481667,0.4222899079,146.93421936,12.583755493,0.9782693386,0,65000,Shale,5,0.8223171217393324,-0.19151700329437163,0.92609945367976,0.9508920039034658,0.4103085512187249,-0.3071731488440672
15/9-23,1536.368,HORDALAND GP.,Skade Fm.,122.34085083,2.3058240414,0.4273940027,145.63421631,13.573604584,0.9444013834,0,65000,Shale,5,0.7764453726414907,-0.22357801602937996,0.9658310381396625,0.9067451489232391,1.2011432287946855,-0.3305762907152256
15/9-23,1536.52,HORDALAND GP.,Skade Fm.,129.14038086,2.2349903584,0.4469961524,140.5118866,14.085252762,0.9353206754,0,65000,Shale,5,0.9202114597269109,-0.6501268827006279,1.1184192044882189,0.7327957517519942,1.6099218250069416,-0.3368511631236597
15/9-23,1536.672,HORDALAND GP.,Skade Fm.,128.46949768,2.1808893681,0.4409950674,138.91282654,14.054003716,0.9345999956,0,65000,Shale,5,0.906026619119622,-0.9759142076129479,1.0717052179986744,0.6784932079437366,1.5849555655612724,-0.33734916105425455
15/9-23,1536.824,HORDALAND GP.,Skade Fm.,134.8837738,2.1394991875,0.4266763628,139.81077576,14.060256958,0.924013257,0,65000,Shale,5,1.0416470774732491,-1.2251591131227788,0.9602447448955311,0.7089867010128097,1.5899515600677463,-0.34466471771970886
15/9-23,1536.976,HORDALAND GP.,Skade Fm.,142.77761841,2.1037540436,0.4195670485,139.77072144,13.852715492,0.9157835245,0,65000,Shale,5,1.2085508409146815,-1.440410529875252,0.9049040169838077,0.7076264947760837,1.424137407344791,-0.3503515563883505
15/9-23,1537.128,HORDALAND GP.,Skade Fm.,141.47106934,2.1580827236,0.4178603888,139.64865112,13.204444885,0.9033238292,0,65000,Shale,5,1.1809257776308602,-1.1132520947880213,0.8916189396739462,0.7034811039522477,0.9062050466140401,-0.35896134741515884
15/9-23,1537.28,HORDALAND GP.,Skade Fm.,129.27403259,2.2123887539,0.4320301116,137.3890686,12.961434364,0.8917287588,0,65000,Shale,5,0.9230373294810733,-0.7862300524938298,1.0019197001930504,0.6267478518061878,0.7120530806527963,-0.366973672811682
15/9-23,1537.584,HORDALAND GP.,Skade Fm.,125.92727661,2.2172179222,0.4401442707,140.0456543,12.994969368,0.9001791477,0,65000,Shale,5,0.8522750842153769,-0.7571495899499046,1.06508239803376,0.7169629506403369,0.7388456941097175,-0.3611343580634104
15/9-23,1537.736,HORDALAND GP.,Skade Fm.,128.94061279,2.2149300575,0.4437696934,139.41566467,13.364942551,0.9388180375,0,65000,Shale,5,0.9159876569608678,-0.7709267373965811,1.0933036192007135,0.6955691078838477,1.0344338050145518,-0.33443444617344026
15/9-23,1537.888,HORDALAND GP.,Skade Fm.,131.43258667,2.2298731804,0.4433057606,137.39649963,13.574782372,0.9413511157,0,65000,Shale,5,0.9686767887488003,-0.6809416926047689,1.0896922471652803,0.6270002024477985,1.2020842162661107,-0.3326840603548911
15/9-23,1538.04,HORDALAND GP.,Skade Fm.,138.98269653,2.2227189541,0.4701618254,135.17308044,13.445386887,1.0527354479,0,65000,Shale,5,1.1283127851850492,-0.7240232745715659,1.2987467511807258,0.5514950222551952,1.098704380299014,-0.2557162211893062
15/9-23,1538.192,HORDALAND GP.,Skade Fm.,137.47949219,2.2164037228,0.4622356296,135.18154907,12.868279457,1.0393800735,0,65000,Shale,5,1.0965297347244838,-0.7620525657180074,1.2370472079290162,0.5517826087962349,0.6376274621299379,-0.26494493665145596
15/9-23,1538.344,HORDALAND GP.,Skade Fm.,133.62561035,2.2090945244,0.4527749717,140.27485657,12.796230316,0.9616024494,0,65000,Shale,5,1.0150450571391476,-0.8060673643526514,1.163403017699616,0.7247464395904812,0.580064183332767,-0.3186901586604283
15/9-23,1538.496,HORDALAND GP.,Skade Fm.,130.19206238,2.2005550861,0.4575264454,144.78034973,13.039163589,0.9285750985,0,65000,Shale,5,0.9424477225749844,-0.8574904666763595,1.2003897089774807,0.8777486599690615,0.7741544324144087,-0.34151243340883797
15/9-23,1538.648,HORDALAND GP.,Skade Fm.,131.81022644,2.1974477768,0.4629972875,143.26974487,13.30256176,0.908354044,0,65000,Shale,5,0.9766614276607838,-0.8762021756286122,1.24297614858729,0.8264499697953372,0.9845950031345804,-0.35548541183205046
15/9-23,1538.8,HORDALAND GP.,Skade Fm.,143.7331543,2.1986064911,0.462572664,138.11369324,13.350821495,0.8974599242,0,65000,Shale,5,1.2287542454689493,-0.869224587417353,1.2396707702361847,0.6513554086093657,1.023151862271633,-0.3630133723993538
15/9-23,1539.256,HORDALAND GP.,Skade Fm.,122.4225235,2.1598234177,0.468747586,135.38011169,13.942352295,0.933450222,0,65000,Shale,5,0.7781722214289678,-1.1027699193013065,1.2877379485684344,0.5585256046604636,1.4957522553493787,-0.33814366767626963
15/9-23,1539.712,HORDALAND GP.,Skade Fm.,143.28471375,2.1446835995,0.5069212914,143.83000183,13.841129303,0.9180975556,0,65000,Shale,5,1.2192726279336956,-1.1939394310549,1.5848918729523491,0.8454757580538971,1.414880683137577,-0.3487525346048455
15/9-23,1539.864,HORDALAND GP.,Skade Fm.,138.12010193,2.1625471115,0.5121044517,149.51550293,13.746379852,0.9132757187,0,65000,Shale,5,1.1100744878562834,-1.0863682802174066,1.6252389235652538,1.0385499147273165,1.339181112149049,-0.3520844786913395
15/9-23,1540.016,HORDALAND GP.,Skade Fm.,138.11793518,2.1812708378,0.5166909099,150.3021698,13.638074875,0.9073512554,0,65000,Shale,5,1.110028675106311,-0.9736170594016301,1.6609410918214376,1.0652643660723649,1.2526514256095198,-0.3561783501489341
15/9-23,1540.168,HORDALAND GP.,Skade Fm.,135.64025879,2.1331553459,0.5215932727,147.58215332,13.832841873,0.9021836519,0,65000,Shale,5,1.0576418427689842,-1.2633606908216508,1.6991023425962632,0.9728952188719886,1.4082594849250667,-0.359749222884835
15/9-23,1540.32,HORDALAND GP.,Skade Fm.,136.77857971,2.1304547787,0.4921906888,146.66374207,13.859595299,0.8979570866,0,65000,Shale,5,1.081709968623835,-1.2796230652986302,1.4702250800575234,0.9417068549170279,1.4296339926324875,-0.3626698275318973
15/9-23,1540.472,HORDALAND GP.,Skade Fm.,137.95094299,2.1427288055,0.4834348857,147.30990601,13.823524475,0.8764451146,0,65000,Shale,5,1.106497870238298,-1.2057108811611406,1.4020676605711286,0.9636499617063784,1.4008153992455687,-0.3775348446157863
15/9-23,1540.624,HORDALAND GP.,Skade Fm.,136.08308411,2.1689748764,0.4652537405,146.76000977,13.683161736,0.920571208,0,65000,Shale,5,1.0670047345038336,-1.0476613301167843,1.260540958110283,0.9449760135479864,1.2886733339044767,-0.34704321268932775
15/9-23,1540.776,HORDALAND GP.,Skade Fm.,136.81900024,2.189375639,0.4450067878,145.25752258,13.383657455,0.9545355439,0,65000,Shale,5,1.0825646014308643,-0.9248112706858892,1.1029334796489312,0.8939529916507843,1.0493859782349693,-0.3235734706593343
15/9-23,1540.928,HORDALAND GP.,Skade Fm.,139.01031494,2.1722579002,0.4181752205,140.32725525,13.358470917,0.9878920317,0,65000,Shale,5,1.1288967359463082,-1.0278914971526465,0.8940696704635086,0.7265258484365726,1.029263327378805,-0.3005237585731743
15/9-23,1541.08,HORDALAND GP.,Skade Fm.,132.91917419,2.1281774044,0.412280947,135.8572998,13.823471069,1.2122237682,0,65000,Shale,5,1.0001085009285344,-1.2933370412703598,0.8481871321150802,0.5747304545571297,1.4007727308053246,-0.14550797966034454
15/9-23,1541.232,HORDALAND GP.,Skade Fm.,132.57762146,2.2114808559,0.4163781106,134.72387695,13.364060402,1.2826999426,0,65000,Shale,5,0.992886869535071,-0.7916972659232523,0.8800805055726888,0.5362405031756884,1.0337290167530557,-0.09680814235750966
15/9-23,1541.384,HORDALAND GP.,Skade Fm.,138.30322266,2.3068699837,0.4128864706,136.04747009,13.037280083,1.3537021875,0,65000,Shale,5,1.1139463070408695,-0.21727952237815445,0.8529006832928255,0.5811884549550347,0.7726496152925215,-0.047744784361647294
15/9-23,1541.536,HORDALAND GP.,Skade Fm.,132.24729919,2.3172690868,0.4020579755,138.89080811,13.043073654,1.415984273,0,65000,Shale,5,0.9859026897424168,-0.15465782244900467,0.7686088970902476,0.6777454832087043,0.7772783580932747,-0.0047071555948500635
15/9-23,1541.688,HORDALAND GP.,Skade Fm.,128.8094635,2.3235285282,0.41279158,141.22387695,12.997767448,1.4720375538,0,65000,Shale,5,0.9132146976292461,-0.11696448896576422,0.8521620304981417,0.7569742602014717,0.7410812052747539,0.03402629834884342
15/9-23,1541.84,HORDALAND GP.,Skade Fm.,130.28901672,2.3229267597,0.4167853296,143.24308777,12.871751785,1.486899972,0,65000,Shale,5,0.9444976798553039,-0.1205882405596708,0.8832504028269826,0.82554472028235,0.6404016601559668,0.0442963982007261
15/9-23,1541.992,HORDALAND GP.,Skade Fm.,140.91477966,2.2411577702,0.4097125828,140.52449036,12.847126961,1.482252121,0,65000,Shale,5,1.1691638484641758,-0.6129877364333804,0.8281943257243976,0.7332237633362171,0.6207277877187745,0.04108468034806379
15/9-23,1542.144,HORDALAND GP.,Skade Fm.,138.78826904,2.1899528503,0.4060499966,140.05050659,12.846769333,1.3278057575,0,65000,Shale,5,1.1242019011480917,-0.9213353985383851,0.799683814331276,0.7171277297483183,0.6204420627263035,-0.06563951174236975
15/9-23,1542.296,HORDALAND GP.,Skade Fm.,131.07327271,2.1908824444,0.3957851529,141.4543457,12.794487953,1.0591439009,0,65000,Shale,5,0.9610796222039871,-0.9157375347393321,0.7197796353504607,0.7648007575960157,0.5786721316616045,-0.2512879073496312
15/9-23,1542.448,HORDALAND GP.,Skade Fm.,133.61962891,2.2019376755,0.3951199353,139.17414856,12.779649734,0.9475938678,0,65000,Shale,5,1.0149185883655496,-0.8491647391881864,0.714601410749575,0.6873674527542236,0.5668172153462168,-0.32837024771990886
15/9-23,1542.6,HORDALAND GP.,Skade Fm.,143.62800598,2.2089447975,0.4333569407,136.80580139,12.721010208,0.9267651439,0,65000,Shale,5,1.2265310385026873,-0.8069689952830276,1.0122480785865138,0.606940657557996,0.5199674772810258,-0.34276313260322444
15/9-23,1542.752,HORDALAND GP.,Skade Fm.,144.64532471,2.227891922,0.4303427935,135.51229858,12.662194252,0.9200491309,0,65000,Shale,5,1.2480407505688915,-0.6928725070042239,0.9887851828637736,0.5630145444849637,0.47297678140374827,-0.34740397389758
15/9-23,1542.904,HORDALAND GP.,Skade Fm.,149.06724548,2.2389032841,0.4162485898,134.99287415,12.614618301,0.9190608859,0,65000,Shale,5,1.3415357779751673,-0.6265638834040397,0.8790722824094916,0.5453753897272909,0.4349662278642742,-0.3480868624216106
15/9-23,1543.056,HORDALAND GP.,Skade Fm.,145.57232666,2.2475059032,0.4071854949,135.58799744,12.567214966,0.9252426028,0,65000,Shale,5,1.2676408468231986,-0.5747603166248083,0.8085228246510932,0.565585205065021,0.39709358496183156,-0.3438152258033468
15/9-23,1543.208,HORDALAND GP.,Skade Fm.,138.98083496,2.2411718369,0.4017905891,136.45829773,12.551722527,0.9590553045,0,65000,Shale,5,1.1282734250184565,-0.6129030290641085,0.7665274926980271,0.5951397670269174,0.3847159830497543,-0.32045026472851174
15/9-23,1543.36,HORDALAND GP.,Skade Fm.,133.0080719,2.2265324593,0.4065265059,137.20735168,12.457788467,0.9644309878,0,65000,Shale,5,1.0019881125871588,-0.7010589692832899,0.803393085071874,0.620576919734379,0.30966786437294347,-0.31673560648648363
15/9-23,1543.664,HORDALAND GP.,Skade Fm.,127.80535126,2.1908488274,0.4077130258,138.52928162,12.448562622,0.9056147337,0,65000,Shale,5,0.8919842174192225,-0.9159399708212023,0.8126292606264905,0.6654683908391594,0.30229692447687356,-0.35737830637503204
15/9-23,1544.12,HORDALAND GP.,Skade Fm.,139.94204712,2.1777551174,0.412808001,139.16952515,12.835487366,0.8889942169,0,65000,Shale,5,1.1485968459743787,-0.9947881532744857,0.8522898557784275,0.687210446191213,0.611428395071315,-0.3688632723360821
15/9-23,1544.272,HORDALAND GP.,Skade Fm.,139.78656006,2.182258606,0.4252729416,137.99961853,12.873231888,0.8872206211,0,65000,Shale,5,1.1453093002013635,-0.9676688806764909,0.9493201539297409,0.6474815410216842,0.6415841805920877,-0.3700888471865382
15/9-23,1544.424,HORDALAND GP.,Skade Fm.,143.11309814,2.1820824146,0.4422984123,137.18891907,12.897838593,0.8888396025,0,65000,Shale,5,1.2156440676326716,-0.9687298765022654,1.0818507893494913,0.6199509660025192,0.6612435769503976,-0.3689701126433034
15/9-23,1544.576,HORDALAND GP.,Skade Fm.,147.96403503,2.1800980568,0.454354018,137.83476257,13.01110363,0.8973618746,0,65000,Shale,5,1.3182100114988855,-0.9806793549821613,1.1756947195376282,0.6418831909572399,0.7517360771011342,-0.3630811257870519
15/9-23,1544.88,HORDALAND GP.,Skade Fm.,131.671875,2.1800506115,0.4581389427,142.0643158,12.926276207,0.9007245898,0,65000,Shale,5,0.9737361894334832,-0.9809650628274506,1.2051575452266061,0.7855147563416146,0.6839636577214984,-0.3607574513746711
